% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
2.688E-4                  0                        9.999999999999998E23     1.00000000014323E24      1.0000004049366103E24    1.0000122057241807E24    1.0000398565208079E24    1.0000694715174552E24
2.6886E-4                 0                        9.999999999999998E23     1.0000000001411165E24    1.0000004024474673E24    1.0000121864120962E24    1.000039822765033E24     1.0000694283499944E24
2.6891999999999997E-4     0                        9.999999999999998E23     1.0000000001390371E24    1.0000003999696881E24    1.0000121671147701E24    1.0000397890321488E24    1.0000693852145312E24
2.6898E-4                 0                        9.999999999999998E23     1.000000000136983E24     1.0000003975032624E24    1.0000121478322866E24    1.0000397553222278E24    1.0000693421112543E24
2.6903999999999996E-4     0                        1.0000000000000001E24    1.0000000001349622E24    1.00000039504817E24      1.00001212856472E24      1.000039721635332E24     1.0000692990403666E24
2.691E-4                  0                        9.999999999999998E23     1.0000000001329694E24    1.0000003926043667E24    1.0000121093121501E24    1.0000396879715159E24    1.0000692560020599E24
2.6915999999999995E-4     0                        1.0000000000000001E24    1.0000000001310033E24    1.0000003901718411E24    1.0000120900746385E24    1.0000396543308324E24    1.0000692129965289E24
2.6922E-4                 0                        9.999999999999998E23     1.0000000001290718E24    1.0000003877505787E24    1.0000120708522692E24    1.000039620713355E24     1.0000691700239704E24
2.6928E-4                 0                        9.999999999999998E23     1.0000000001271618E24    1.0000003853405674E24    1.0000120516451051E24    1.000039587119211E24     1.0000691270845834E24
2.6933999999999997E-4     0                        9.999999999999998E23     1.0000000001252882E24    1.0000003829417996E24    1.0000120324532104E24    1.0000395535485284E24    1.000069084178553E24
2.694E-4                  0                        9.999999999999998E23     1.0000000001234372E24    1.0000003805542306E24    1.0000120132766431E24    1.0000395200014433E24    1.0000690413060738E24
2.6945999999999996E-4     0                        9.999999999999998E23     1.0000000001216088E24    1.0000003781778503E24    1.0000119941154623E24    1.0000394864780977E24    1.0000689984673272E24
2.6952E-4                 0                        9.999999999999998E23     1.0000000001198101E24    1.0000003758125878E24    1.0000119749697065E24    1.0000394529786327E24    1.0000689556625101E24
2.6957999999999995E-4     0                        9.999999999999998E23     1.0000000001180423E24    1.0000003734584306E24    1.0000119558394188E24    1.000039419503194E24     1.0000689128918087E24
2.6964E-4                 0                        9.999999999999998E23     1.0000000001162897E24    1.0000003711153627E24    1.0000119367246446E24    1.0000393860519284E24    1.000068870155412E24
2.697E-4                  0                        9.999999999999998E23     1.0000000001145715E24    1.000000368783359E24     1.000011917625408E24     1.0000393526249824E24    1.0000688274534903E24
2.6975999999999997E-4     0                        9.999999999999998E23     1.0000000001128786E24    1.0000003664624181E24    1.0000118985417249E24    1.000039319222499E24     1.0000687847862402E24
2.6982E-4                 0                        9.999999999999998E23     1.0000000001112043E24    1.0000003641525015E24    1.0000118794736055E24    1.0000392858446281E24    1.0000687421538373E24
2.6987999999999996E-4     0                        9.999999999999998E23     1.0000000001095595E24    1.0000003618536056E24    1.000011860421049E24     1.0000392524915219E24    1.000068699556462E24
2.6994E-4                 0                        9.999999999999998E23     1.0000000001079407E24    1.0000003595656942E24    1.0000118413840706E24    1.0000392191633183E24    1.0000686569942945E24
2.6999999999999995E-4     0                        9.999999999999998E23     1.0000000001063408E24    1.0000003572887293E24    1.0000118223627323E24    1.0000391858601566E24    1.0000686144674976E24
2.7005999999999997E-4     0                        9.999999999999998E23     1.0000000001047644E24    1.0000003550226888E24    1.0000118033571022E24    1.0000391525821791E24    1.0000685719762594E24
2.7012E-4                 0                        9.999999999999998E23     1.0000000001032146E24    1.0000003527675487E24    1.0000117843672558E24    1.0000391193295207E24    1.0000685295207389E24
2.7017999999999996E-4     0                        9.999999999999998E23     1.0000000001016836E24    1.000000350523283E24     1.0000117653932589E24    1.0000390861023128E24    1.0000684871011234E24
2.7024E-4                 0                        9.999999999999998E23     1.0000000001001758E24    1.00000034828986E24      1.000011746435184E24     1.0000390529006789E24    1.0000684447176074E24
2.7029999999999996E-4     0                        9.999999999999998E23     1.0000000000986936E24    1.0000003460672535E24    1.0000117274931119E24    1.0000390197247479E24    1.0000684023703958E24
2.7036E-4                 0                        9.999999999999998E23     1.0000000000972312E24    1.0000003438554487E24    1.000011708567121E24     1.0000389865746297E24    1.0000683600596879E24
2.7042E-4                 0                        9.999999999999998E23     1.0000000000957885E24    1.0000003416544468E24    1.0000116896572898E24    1.000038953450441E24     1.0000683177856959E24
2.7047999999999997E-4     0                        9.999999999999998E23     1.0000000000943746E24    1.0000003394642282E24    1.0000116707636798E24    1.0000389203522856E24    1.0000682755486303E24
2.7054E-4                 0                        9.999999999999998E23     1.0000000000929692E24    1.0000003372847465E24    1.0000116518863668E24    1.0000388872802586E24    1.0000682333486856E24
2.7059999999999996E-4     0                        9.999999999999998E23     1.0000000000915928E24    1.0000003351159705E24    1.0000116330254257E24    1.0000388542344543E24    1.0000681911860734E24
2.7066E-4                 0                        9.999999999999998E23     1.0000000000902311E24    1.000000332957872E24     1.0000116141809376E24    1.0000388212149617E24    1.0000681490609981E24
2.7071999999999996E-4     0                        9.999999999999998E23     1.0000000000888965E24    1.0000003308103987E24    1.0000115953529608E24    1.0000387882218573E24    1.0000681069736721E24
2.7078E-4                 0                        9.999999999999998E23     1.0000000000875779E24    1.0000003286735415E24    1.0000115765415613E24    1.0000387552552063E24    1.0000680649242901E24
2.7084E-4                 0                        9.999999999999998E23     1.000000000086277E24     1.0000003265472842E24    1.0000115577468064E24    1.0000387223150754E24    1.0000680229130624E24
2.7089999999999997E-4     0                        9.999999999999998E23     1.0000000000849974E24    1.0000003244316224E24    1.000011538968752E24     1.0000386894015337E24    1.0000679809401984E24
2.7096E-4                 0                        9.999999999999998E23     1.0000000000837332E24    1.0000003223265546E24    1.000011520207464E24     1.000038656514698E24     1.0000679390058962E24
2.7101999999999996E-4     0                        9.999999999999998E23     1.0000000000824913E24    1.000000320232039E24     1.0000115014629845E24    1.000038623654689E24     1.0000678971103586E24
2.7108E-4                 0                        9.999999999999998E23     1.0000000000812673E24    1.0000003181480093E24    1.0000114827353726E24    1.0000385908216542E24    1.0000678552537811E24
2.7113999999999996E-4     0                        9.999999999999998E23     1.0000000000800634E24    1.0000003160744326E24    1.0000114640246678E24    1.0000385580157327E24    1.0000678134363673E24
2.712E-4                  0                        9.999999999999998E23     1.0000000000788757E24    1.0000003140112817E24    1.0000114453308903E24    1.0000385252370687E24    1.0000677716583147E24
2.7126E-4                 0                        9.999999999999998E23     1.0000000000776989E24    1.0000003119585382E24    1.0000114266540841E24    1.0000384924858133E24    1.0000677299198229E24
2.7131999999999997E-4     0                        9.999999999999998E23     1.0000000000765462E24    1.0000003099161916E24    1.0000114079942684E24    1.0000384597621135E24    1.000067688221087E24
2.7138E-4                 0                        9.999999999999998E23     1.0000000000754101E24    1.0000003078842273E24    1.0000113893514556E24    1.0000384270661252E24    1.000067646562303E24
2.7143999999999996E-4     0                        9.999999999999998E23     1.0000000000742907E24    1.0000003058626341E24    1.0000113707256587E24    1.0000383943979997E24    1.0000676049436582E24
2.715E-4                  0                        9.999999999999998E23     1.0000000000731886E24    1.0000003038513771E24    1.000011352116924E24     1.0000383617578871E24    1.000067563365358E24
2.7155999999999995E-4     0                        9.999999999999998E23     1.0000000000721017E24    1.0000003018503825E24    1.0000113335253126E24    1.0000383291459463E24    1.0000675218275825E24
2.7162E-4                 0                        9.999999999999998E23     1.0000000000710285E24    1.0000002998596284E24    1.0000113149508939E24    1.0000382965623316E24    1.0000674803305232E24
2.7168E-4                 0                        9.999999999999998E23     1.000000000069971E24     1.0000002978790875E24    1.0000112963937446E24    1.0000382640071897E24    1.000067438874371E24
2.7173999999999997E-4     0                        9.999999999999998E23     1.0000000000689368E24    1.0000002959087439E24    1.0000112778539209E24    1.0000382314806733E24    1.0000673974593027E24
2.718E-4                  0                        9.999999999999998E23     1.0000000000679144E24    1.0000002939485886E24    1.0000112593315195E24    1.0000381989829262E24    1.0000673560855178E24
